ID,Fraude
168439,0.39079697755871373
168442,0.15016972567256123
168450,0.41050179614887067
168451,0.5097785164728537
168453,0.885508727829206
168454,0.350956640792244
168457,0.8780510589565851
168470,0.1985553933303669
168483,0.9133782087891792
168484,0.43181388700794204
168486,0.3265756624154248
168490,0.40892926158345416
168502,0.5646257122229367
168503,0.8692655679463217
168504,0.0685553157090947
168505,0.5858099529387701
168506,0.821989963598126
168511,0.9896451409574893
168514,0.16673014753749718
168515,0.9918654924791188
168520,0.08055474414324189
168531,0.993288041862893
168532,0.6504377774055877
168535,0.3150849139206461
168547,0.8202116049427743
168561,0.7515432131686581
168562,0.9569639396056954
168569,0.10225673807514041
168570,0.9595977370919888
168571,0.9602128902129492
168572,0.5600695885943021
168577,0.8263865867623299
168578,0.1724026459886812
168580,0.7723720097467355
168581,0.6738907816617877
168592,0.9862109509422224
168605,0.3891639391551733
168607,0.5571143778170122
168608,0.2726558030493246
168611,0.9904516042399663
168616,0.9952362975455813
168620,0.8942862834735511
168625,0.9564001510233261
168626,0.9527684303481594
168641,0.9079343746751961
168653,0.26639111291864875
168654,0.6235886185498949
168655,0.20979571282053913
168658,0.8586577449776204
168659,0.9575566850598858
168671,0.11607218964874229
168675,0.30498501451214033
168678,0.9369475658972787
168683,0.9973889618749304
168689,0.6139743779171358
168691,0.5994871132182082
168693,0.44747682403400196
168694,0.8040296765721192
168699,0.9938955655368128
168705,0.5145637488033975
168725,0.17161958606891625
168726,0.17788373235302338
168728,0.9727633750524493
168738,0.8696936369828004
168742,0.9508549301453685
168748,0.16645660415464275
168753,0.960188075567695
168757,0.9851936436306352
168769,0.2521028212418621
168779,0.9216917684158356
168787,0.9917417924593696
168798,0.1680723008258341
168806,0.19825774778608296
168808,0.8975315637818864
168810,0.23504167649386717
168811,0.9715311013070648
168814,0.23655594449638478
168817,0.27786173247741586
168823,0.7973909575502165
168828,0.39547828672085505
168830,0.11880437827055824
168844,0.7199651330195425
168847,0.2512949066878465
168856,0.5168880311807216
168861,0.7777150660763749
168862,0.1383727274590413
168864,0.8455001333617626
168867,0.6422510584437376
168869,0.9662074256192644
168870,0.9600418921847309
168874,0.8195549270102142
168881,0.9699149795331816
168884,0.9074728445430874
168885,0.43164264589478013
168892,0.8052761352858905
168894,0.7804503265446162
168902,0.9827753638590556
168907,0.7245432454140118
168920,0.07176127335324056
168921,0.5652838452399639
168924,0.3874373721531979
168928,0.8401865814002871
168929,0.9484831036630496
168930,0.11494148205361561
168931,0.8202443007930187
168932,0.9800609180601295
168935,0.9977181228364215
168938,0.15008463497412936
168941,0.7154999340665631
168942,0.3807421667037039
168944,0.06625201331730206
168950,0.8141786354486732
168952,0.44358462408774896
168968,0.8051878565760309
168972,0.8143173944734894
168975,0.26991668539578645
168982,0.09493918184389791
168983,0.9217843028195436
168985,0.25626926571003245
168989,0.11108756413115575
168992,0.1199654582978865
168995,0.8410446574631302
169006,0.47722373244366484
169019,0.2735564357911339
169022,0.84095785124571
169025,0.8147465395800856
169026,0.994738258706805
169033,0.6201802653024859
169038,0.8720788520821963
169046,0.6813379451664442
169050,0.9850816496658069
169051,0.9906608449069535
169053,0.3404169976884406
169057,0.29090778123708483
169060,0.9883583516436528
169065,0.8605196331410369
169076,0.2177630479378973
169081,0.621718151116319
169083,0.10316357667891222
169089,0.07519503224750937
169090,0.9887237160572812
169100,0.9984240870668432
169107,0.9830690929587131
169108,0.7998663984784439
169109,0.995283560891621
169112,0.6439264692235823
169120,0.07231881793550587
169121,0.9983526043074381
169130,0.9959840300652374
169134,0.9780270063801604
169135,0.12710508888827546
169137,0.8153555378237497
169140,0.5503073825910284
169142,0.5233264036094948
169157,0.805781684400822
169158,0.7822526563137928
169168,0.9828136002101787
169175,0.8877946459086986
169177,0.9970213510467695
169178,0.8968577474129903
169179,0.7622167515551339
169180,0.07248685863272036
169182,0.9622367228908958
169184,0.5588146492159544
169190,0.9986318512285822
169191,0.17919564170877994
169194,0.5618173999653919
169201,0.5209019417006804
169212,0.26812337385917767
169213,0.9753699791953458
169215,0.3838417103927952
169216,0.6825881584204369
169218,0.20169245886934473
169232,0.35863956035857575
169243,0.06179942837921487
169255,0.21169940948467136
169259,0.6980336202074464
169264,0.0727227203486255
169270,0.8422484375341571
169272,0.833155602439016
169273,0.9350715486200405
169277,0.3430114364370607
169278,0.178099867053632
169279,0.9478154196447935
169282,0.3276372474465371
169284,0.6433610877111838
169291,0.08542054445191005
169295,0.0629506035181003
169304,0.4608310222492665
169313,0.9989987228114483
169322,0.4278316237373488
169337,0.7569059262360676
169339,0.23488609122799672
169340,0.2597826585537427
169344,0.1956205508734221
169351,0.15992367841530328
169364,0.08232017735473011
169368,0.1304466772711663
169372,0.9933957583480723
169378,0.15594000148544734
169388,0.9532943934964704
169393,0.9984889175711432
169394,0.16182841201026982
169405,0.9827013733513156
169408,0.9648706199771536
169409,0.9153866156464405
169414,0.5767540967588497
169422,0.9943297128584562
169428,0.8983098028551764
169429,0.9981965617082256
169437,0.929908750133857
169444,0.20065454164310614
169447,0.6000746345906117
169459,0.8588951449771632
169461,0.25220896500510986
169462,0.15809916747093514
169466,0.09173222312835243
169478,0.16722637473020344
169489,0.2108099404530833
169492,0.8658328984834868
169501,0.3084243914334863
169503,0.21808613193394538
169505,0.11164519660992141
169508,0.3305886689831335
169510,0.3206518605787802
169522,0.9999041958620528
169539,0.1456871520598028
169540,0.427211932759009
169541,0.5313868668510069
169542,0.16866537204155183
169550,0.9992843855568816
169554,0.7149121351766556
169557,0.9430231501840707
169573,0.7091555573028653
169578,0.9763557165943892
169582,0.2068001348304719
169586,0.6766937973064054
169590,0.3665316314085141
169595,0.5983184743547674
169599,0.47947305792989303
169601,0.36126782728451695
169609,0.8651762745396111
169611,0.7799351742959415
169615,0.6289869953144663
169623,0.20893694238366373
169625,0.1777779922654933
169634,0.5789019288287343
169644,0.29235552760579975
169652,0.6946307964819776
169653,0.10694339907648646
169663,0.11506889372571376
169675,0.1351355271428901
169680,0.24454971004430742
169683,0.86167547285254
169693,0.956058158207276
169708,0.06899141553469937
169712,0.20658739969750217
169719,0.9783476577053747
169720,0.9976058908922583
169723,0.8697762896270345
169724,0.9664404655986057
169726,0.9659756794003573
169731,0.997320298542461
169732,0.22167647648089703
169733,0.15443482343747525
169735,0.3885639049762208
169738,0.5036508357529589
169754,0.9687341781481489
169760,0.8269160670617668
169763,0.12466122945825997
169764,0.27496452577049785
169769,0.8462212540361015
169772,0.9477549864416379
169774,0.11554107907927673
169775,0.9153513440122064
169781,0.9964960865811743
169792,0.1585876516458723
169801,0.9657675981470618
169811,0.4849914449604843
169813,0.7162322872851679
169820,0.9906101275990314
169832,0.7770117136624077
169833,0.1621522747046182
169834,0.08813362287666171
169841,0.9990221297817028
169860,0.4344732877629941
169864,0.3939471009519167
169869,0.09169767185758343
169873,0.30660159554551
169883,0.34749222817013453
169884,0.23287058921975654
169906,0.1301482023849513
169919,0.1762641944606067
169921,0.6738145626954846
169925,0.9523237653396011
169928,0.41803705758871307
169935,0.07246536179727459
169942,0.9527763577602271
169944,0.8344137455385271
169950,0.9367082019337355
169975,0.7453689836662117
169977,0.08517110044022184
169991,0.9825828447132919
169992,0.684321152226174
169994,0.9947244047850917
169998,0.669436479255784
170000,0.3964759630620472
170003,0.5034855670373171
170005,0.9885825759976642
170022,0.16141029134384796
170036,0.4174979157325011
170041,0.7337434600041418
170043,0.6794573209177668
170049,0.5839443106768848
170066,0.9482519430442026
170072,0.4825127123143738
170089,0.08456440994961799
170098,0.23326041687699847
170101,0.6543680180239255
170103,0.9081385648542302
170104,0.9791756912989371
170108,0.963536913473723
170117,0.3091581452479978
170119,0.9766272912260754
170120,0.8345892337384769
170121,0.9907130314966334
170123,0.17259502489023745
170126,0.9744999343080485
170128,0.907128201163487
170132,0.8921283342169016
170143,0.15202231037023606
170145,0.8022124986866244
170149,0.9823462809354242
170153,0.41340289013970216
170154,0.986544474827933
170159,0.9825630002933049
170161,0.9194415010872594
170169,0.8932877280251862
170173,0.9219885209256985
170174,0.9921475064957976
170177,0.280958688881654
170178,0.9971529962695773
170187,0.2525090726380345
170191,0.9541936676030875
170204,0.9925824415475442
170205,0.9993735983567441
170209,0.9970293714041936
170214,0.9882063819889321
170224,0.690935580592646
170225,0.30145375388645307
170237,0.8278083706297095
170238,0.9779153047717997
170244,0.4373322487160239
170263,0.33003243819358485
170274,0.47262509805559166
170276,0.21542662960764902
170277,0.9992204690025173
170278,0.181023248943881
170298,0.14034979902388958
170300,0.1686380764484245
170305,0.9467225623505492
170319,0.738245329246594
170321,0.22173099447431344
170326,0.7549329601643566
170339,0.25853972468805336
170342,0.594883149425113
170343,0.9286479980578676
170346,0.7148776530417176
170353,0.9421026469526845
170354,0.9969027366870681
170368,0.9284753825719777
170369,0.10371448939519248
170370,0.6340614721371387
170391,0.18164920079798033
170392,0.9071506444620101
170397,0.5344624314702371
170405,0.7366983943429047
170408,0.45383800184921147
170413,0.41398661337333265
170415,0.38879975299664093
170417,0.3022157268410973
170420,0.2568182540583114
170431,0.2325739826557927
170440,0.8723241767543176
170443,0.8100496109894887
170447,0.5640480177304487
170459,0.7920007696770734
170462,0.5197338360541304
170470,0.9744922847019053
170478,0.6000275676726019
170490,0.3028580753628316
170492,0.15612021189955216
170493,0.9167999531474429
170501,0.5450058372966594
170503,0.5821944230241298
170506,0.9574396363910881
170507,0.11423623381495628
170509,0.8528567491784204
170510,0.9658294957349501
170514,0.8267569390226257
170516,0.1802903689989683
170517,0.8147621970605747
170520,0.6035369915990713
170536,0.19845310470449487
170548,0.5984353596450693
170550,0.8052494791210727
170552,0.9882571849743541
170553,0.869399662576131
170555,0.9754360740717574
170558,0.21832642217030876
170560,0.4222159746547481
170561,0.9430701363312163
170565,0.7204576883033156
170569,0.28075538951806966
170588,0.6764701872901281
170590,0.4776702311813106
170599,0.5382227945794655
170600,0.06859415747115706
170606,0.43588763184774587
170611,0.9717783122738298
170612,0.9572269540764267
170613,0.8029756529432889
170617,0.39880977889746616
170618,0.08557985186199468
170627,0.6622111898367881
170636,0.2779253513522385
170644,0.14404698105829275
170645,0.2417421222938872
170654,0.11020471581942629
170663,0.0983874606535203
170670,0.08377687452497036
170674,0.24406754058636548
170676,0.8062844427912703
170677,0.2694618510696649
170685,0.7480808207580544
170689,0.7782560165776105
170705,0.4979737077707251
170708,0.4220016367893851
170716,0.12906290246645327
170718,0.4940220155643928
170720,0.9640479159307471
170723,0.9767490797718285
170725,0.9496093789124946
170745,0.08099933276561543
170750,0.41321242270412195
170755,0.3999432440335468
170758,0.8323621711929693
170760,0.8597301368091159
170762,0.3120058744705666
170763,0.7906072083389343
170765,0.9367042610493024
170770,0.11076914238818504
170775,0.6604716973656314
170776,0.8603815788128027
170777,0.21897879308291296
170789,0.9397810243563879
170796,0.1276591003330624
170807,0.8068770976519687
170808,0.8964297017102721
170810,0.5877327413911404
170823,0.5403312889586803
170826,0.9868848762758381
170836,0.4448725109098962
170838,0.9278227115088739
170839,0.9971054472060555
170848,0.3455399903312375
170854,0.19803633542413615
170855,0.13285387070266164
170869,0.9994467239339199
170872,0.9305551205927279
170877,0.22680074837457045
170879,0.29765366355923484
170885,0.4903471275862074
170890,0.994995062594967
170895,0.9962130440071908
170907,0.7224159674701356
170908,0.8782584142104339
170911,0.9994962915263584
170912,0.6808900092550997
170919,0.6330688809142302
170921,0.48472379016288175
170922,0.773707691172019
170926,0.1746376297746043
170935,0.8157145598849888
170939,0.9024817867060559
170941,0.5949255476706365
170942,0.9538120740885445
170947,0.5890359114043496
170961,0.6531910830128052
170970,0.5151152163906135
170971,0.2189918861558701
170979,0.2535797674912703
170986,0.18558590070419445
170987,0.24392408481255512
170993,0.8226669691098546
170997,0.42775067526272714
171005,0.1724136998265405
171008,0.21325874554622581
171009,0.9510696394297113
171010,0.9966647070951317
171014,0.11043346088023011
171020,0.9625059284469698
171023,0.546829722990579
171032,0.5808068023470503
171035,0.23689430979769052
171041,0.9690443106874164
171052,0.8385869284414874
171058,0.10275371684967582
171059,0.9841854599702321
171063,0.08823730770066267
171072,0.9962639651221938
171077,0.1725240763978084
171080,0.9163437345211252
171085,0.6915701291425651
171101,0.9376901674603971
171107,0.8174055582738817
171111,0.6865661302640294
171121,0.12662483665174254
171133,0.7671969905296349
171139,0.9549478200276844
171145,0.06136704471553565
171150,0.15782452648535544
171158,0.9244107218073724
171163,0.17956591798932667
171167,0.07194258181396951
171168,0.07222538267292587
171195,0.28849227168037295
171202,0.4200522669611469
171203,0.9726350567543708
171211,0.9066029738660196
171215,0.18304840531415498
171220,0.9998226160657451
171225,0.12531455196689284
171231,0.2012334676560102
171232,0.11570732982820253
171255,0.46119214648858675
171258,0.24622520911740667
171269,0.6535200721983464
171273,0.22520792833242512
171274,0.4182731286959788
171289,0.9997189067446389
171291,0.09944141108481103
171296,0.8945017839588679
171301,0.366181876649252
171304,0.25727142660721675
